joint_name,vel_p95,vel_p99,acc_p95,acc_p99
AAHead_yaw,0.0,0.0,0.0,0.0
Head_pitch,0.0,0.0,0.0,0.0
Left_Shoulder_Pitch,7.892466795562899,8.925719184974053,105.15566904366337,147.60422015069463
Left_Shoulder_Roll,5.50881628717186,5.751063278878046,123.55743064996712,138.2226683851264
Left_Elbow_Pitch,3.514447014870754,6.157959542396451,80.8275972520724,98.09071269245352
Left_Elbow_Yaw,6.61146639100772,9.473698476239932,141.88837708313207,177.1520931445653
Left_Wrist_Pitch,3.370537895851105,3.9514801594542543,115.06243211864624,160.20314853733527
Left_Wrist_Yaw,1.7173182875121968,2.5371890329599296,47.81156746236721,61.6796095282048
Left_Hand_Roll,3.2718531409953173,3.886369561008415,134.16373300530032,248.21229205364608
left_thumb_1_joint,0.0,0.0,0.0,0.0
left_thumb_2_joint,0.0,0.0,0.0,0.0
left_thumb_3_joint,0.0,0.0,0.0,0.0
left_thumb_4_joint,0.0,0.0,0.0,0.0
left_index_1_joint,0.0,0.0,0.0,0.0
left_index_2_joint,0.0,0.0,0.0,0.0
left_middle_1_joint,0.0,0.0,0.0,0.0
left_middle_2_joint,0.0,0.0,0.0,0.0
left_ring_1_joint,0.0,0.0,0.0,0.0
left_ring_2_joint,0.0,0.0,0.0,0.0
left_little_1_joint,0.0,0.0,0.0,0.0
left_little_2_joint,0.0,0.0,0.0,0.0
Right_Shoulder_Pitch,7.466125614362371,8.396254571817302,82.70459908627815,110.51542224129875
Right_Shoulder_Roll,3.4804604286372545,4.125443387410094,81.48649476090907,105.12800491107794
Right_Elbow_Pitch,3.8306236826121927,4.691479575846388,100.50240412919132,124.95135296433399
Right_Elbow_Yaw,5.69073570881173,8.590910891581442,102.91024639153122,126.64126453174447
Right_Wrist_Pitch,3.400128092961688,5.505964633963792,178.62013755908737,287.49240039419084
Right_Wrist_Yaw,1.0527489563611316,1.284482752158395,45.293876249518284,80.59902768227268
Right_Hand_Roll,4.397355613705662,7.082838763432948,233.38429300995213,413.2179001687003
right_thumb_1_joint,0.0,0.0,0.0,0.0
right_thumb_2_joint,0.0,0.0,0.0,0.0
right_thumb_3_joint,0.0,0.0,0.0,0.0
right_thumb_4_joint,0.0,0.0,0.0,0.0
right_index_1_joint,0.0,0.0,0.0,0.0
right_index_2_joint,0.0,0.0,0.0,0.0
right_middle_1_joint,0.0,0.0,0.0,0.0
right_middle_2_joint,0.0,0.0,0.0,0.0
right_ring_1_joint,0.0,0.0,0.0,0.0
right_ring_2_joint,0.0,0.0,0.0,0.0
right_little_1_joint,0.0,0.0,0.0,0.0
right_little_2_joint,0.0,0.0,0.0,0.0
Waist,3.5209886772536865,3.944621975630386,72.38206572955077,91.49102195452225
Left_Hip_Pitch,6.236685991557425,6.598434057004928,106.71899423453618,124.59605443119531
Left_Hip_Roll,1.3311944042209145,1.4401821660450473,48.579146673849614,61.49630707055494
Left_Hip_Yaw,2.2831974880067154,3.048625040083156,60.82840147790723,101.53652504318633
Left_Knee_Pitch,9.296851236944775,10.730136679545343,200.50852688889722,225.96404665437123
Left_Ankle_Pitch,4.54085576989936,5.471448261954826,117.54924348300719,194.67242965687234
Left_Ankle_Roll,2.0519917714726534,2.3922655465835536,51.40800297075735,61.79820822802512
Right_Hip_Pitch,6.272626533995579,6.786355932167333,90.6054164911746,97.56320695232718
Right_Hip_Roll,1.8758971527211699,2.469342350649809,56.06551096651803,78.78130481777625
Right_Hip_Yaw,2.005191252722567,2.3870924097890764,77.4809875249138,131.98480572827546
Right_Knee_Pitch,8.254549825560822,9.041127523285127,155.14089899749632,205.3526306436439
Right_Ankle_Pitch,4.113468113402874,5.283781147448282,139.37315225300952,174.46931529245705
Right_Ankle_Roll,2.3001783112318965,2.902401949952346,68.15553297726026,88.22724611559528
