joint_name,q_min,q_max,q_min_safe,q_max_safe,max_violation,num_violation_frames,percent_near_limit,passed
AAHead_yaw,-1.57,1.57,-1.52,1.52,0.0,0,0.0,True
Head_pitch,-0.35,1.22,-0.3,1.17,0.0,0,0.0,True
Left_Shoulder_Pitch,-3.31,1.22,-3.2600000000000002,1.17,0.0,0,0.0,True
Left_Shoulder_Roll,-1.74,1.57,-1.69,1.52,0.0499999999959857,2,2.6315789473684212,False
Left_Elbow_Pitch,-2.27,2.27,-2.22,2.22,0.0,0,0.0,True
Left_Elbow_Yaw,-2.27,2.27,-2.22,2.22,0.0,0,1.3157894736842106,True
Left_Wrist_Pitch,-2.27,2.27,-2.22,2.22,0.0,0,0.0,True
Left_Wrist_Yaw,-2.27,2.27,-2.22,2.22,0.0,0,0.0,True
Left_Hand_Roll,-2.27,2.27,-2.22,2.22,0.0,0,0.0,True
Right_Shoulder_Pitch,-3.31,1.22,-3.2600000000000002,1.17,0.0,0,0.0,True
Right_Shoulder_Roll,-1.57,1.74,-1.52,1.69,0.0,0,0.0,True
Right_Elbow_Pitch,-2.27,2.27,-2.22,2.22,0.0,0,0.0,True
Right_Elbow_Yaw,-2.27,2.27,-2.22,2.22,0.049999497553465666,3,2.6315789473684212,False
Right_Wrist_Pitch,-2.27,2.27,-2.22,2.22,0.0,0,0.0,True
Right_Wrist_Yaw,-2.27,2.27,-2.22,2.22,0.0,0,0.0,True
Right_Hand_Roll,-2.27,2.27,-2.22,2.22,0.0,0,0.0,True
Waist,-1.57,1.57,-1.52,1.52,0.0,0,0.0,True
Left_Hip_Pitch,-1.8,1.57,-1.75,1.52,0.0,0,0.0,True
Left_Hip_Roll,-0.3,1.57,-0.25,1.52,0.0,0,0.0,True
Left_Hip_Yaw,-1.0,1.0,-0.95,0.95,0.0,0,0.0,True
Left_Knee_Pitch,0.0,2.34,0.05,2.29,0.05000000000000002,23,6.578947368421052,False
Left_Ankle_Pitch,-0.87,0.35,-0.82,0.3,0.040063655939932274,2,1.3157894736842106,False
Left_Ankle_Roll,-0.44,0.44,-0.39,0.39,0.0,0,0.0,True
Right_Hip_Pitch,-1.8,1.57,-1.75,1.52,0.0,0,0.0,True
Right_Hip_Roll,-1.57,0.3,-1.52,0.25,0.0,0,0.0,True
Right_Hip_Yaw,-1.0,1.0,-0.95,0.95,0.0,0,0.0,True
Right_Knee_Pitch,0.0,2.34,0.05,2.29,0.05000000000000002,31,9.210526315789474,False
Right_Ankle_Pitch,-0.87,0.35,-0.82,0.3,0.04999999999999988,4,2.6315789473684212,False
Right_Ankle_Roll,-0.44,0.44,-0.39,0.39,0.0,0,0.0,True
